0.8125000000000002,0.7803713382611012,0.015,-0.01,0.031904671594434664
1.5924999999999965,0.8453428277290458,-0.015,0.01,0.8759238389376232
0.42249999999999976,0.13115983976398737,-0.015,-0.01,0.632426506430654
1.667499999999996,0.21037133826110066,0.015,-0.01,0.03190467159443128
0.7375,0.5553428277290455,-0.015,-0.01,0.846609494395712
0.9175000000000003,0.626966916903802,0.015,0.01,0.6945664164295314
1.3224999999999982,0.3803713382611008,-0.015,0.01,0.4791046715944331
0.6025,0.44793392075042116,0.015,-0.01,0.4405327459162455
1.7724999999999953,0.7769669169038022,0.015,-0.01,0.6685002502371323
0.4674999999999998,0.9503713382611013,-0.015,0.01,0.4791046715944347
1.4574999999999974,0.13793392075042088,0.015,0.01,0.45640058741708933
1.217499999999999,0.20696691690380165,-0.015,-0.01,0.1782335835704687
0.8725000000000003,0.6018719203201256,0.015,-0.01,0.10659474634654104
1.5324999999999969,0.7079339207504214,-0.015,0.01,0.9466672540837529
0.3624999999999997,0.3769669169038018,-0.015,0.01,0.16429974976286488
1.7274999999999956,0.0318719203201252,0.015,-0.01,0.10659474634654442
0.6775,0.6979339207504214,-0.015,-0.01,0.970799412582912
0.6174999999999999,0.9469669169038023,0.015,0.01,0.17456641642953097
1.2624999999999986,0.5618719203201256,-0.015,0.01,0.6206052536534581
0.6625000000000001,0.5064450772272626,0.015,-0.01,0.34202158943940403
1.4724999999999973,0.45696691690380187,0.015,-0.01,0.1485002502371333
0.40749999999999975,0.8518719203201258,-0.015,-0.01,0.6368614130132074
1.517499999999997,0.0764450772272623,0.015,0.01,0.35491174389393104
1.517499999999997,0.12696691690380157,-0.015,0.01,0.3557002502371331
0.9325000000000003,0.5794174888611148,0.015,-0.01,0.08904917780555177
1.4724999999999973,0.6464450772272627,-0.015,0.01,0.8451784105605945
0.6625,0.6969669169038021,-0.015,0.01,0.3557002502371355
1.7874999999999952,0.009417488861114391,0.015,-0.01,0.08904917780555549
0.6174999999999999,0.7564450772272628,-0.015,-0.01,0.8722882561060706
0.6775000000000001,0.13236699055301615,0.015,0.01,0.9708336572196828
1.202499999999999,0.5794174888611148,-0.015,0.01,0.5981508221944476
0.3624999999999997,0.18644507722726233,0.015,-0.01,0.8620215894394047
1.5324999999999969,0.7023669905530167,0.015,0.01,0.9708336572196854
0.3474999999999997,0.829417488861115,-0.015,-0.01,0.6193158444722182
1.217499999999999,0.3964450772272625,0.015,0.01,0.87491174389393
1.4574999999999974,0.7123669905530167,-0.015,-0.01,0.5236336572196849
0.9925000000000004,0.43115556014226375,0.015,-0.01,0.19731110652440265
1.7724999999999953,0.966445077227263,-0.015,0.01,0.6348215894394067
0.6024999999999999,0.14236699055301616,-0.015,-0.01,0.5236336572196827
1.8474999999999948,0.1611555601422635,0.015,0.01,0.21962222680893367
0.9175000000000002,0.43644507722726256,-0.015,-0.01,0.607711743893929
0.7375000000000002,0.8575762419699068,0.015,0.01,0.34395709136342656
1.1424999999999994,0.731155560142264,-0.015,0.01,0.7098888934755972
0.062499999999999514,0.1464450772272623,-0.015,0.01,0.5948215894394047
1.5924999999999965,0.5475762419699065,0.015,-0.01,0.31910957530323747
0.28749999999999964,0.681155560142264,-0.015,-0.01,0.7275777731910692
1.2774999999999985,0.8371756239624587,0.015,-0.01,0.398708957295791
1.3974999999999977,0.03757624196990616,-0.015,0.01,0.18630957530323816
0.6925,0.1111555601422635,0.015,-0.01,0.7173111065244031
1.7124999999999957,0.2671756239624582,-0.015,-0.01,0.09155770937087246
0.5424999999999999,0.6075762419699066,-0.015,0.01,0.18630957530323994
1.5474999999999968,0.4811555601422638,0.015,0.01,0.7396222268089326
0.8575000000000002,0.31717562396245824,-0.015,0.01,0.10590895729579172
0.7975000000000002,0.4616451810646247,0.015,0.01,0.7798881522687087
1.4424999999999975,0.9311555601422642,-0.015,-0.01,0.7524222268089326
0.0024999999999995165,0.8871756239624587,-0.015,0.01,0.17564229062912567
1.652499999999996,0.9516451810646251,0.015,-0.01,0.7631785143979558
0.5874999999999999,0.3611555601422637,-0.015,-0.01,0.7524222268089302
1.3374999999999981,0.7027956155985453,0.015,0.01,0.8987377177347866
1.3374999999999981,0.38164518106462464,-0.015,-0.01,0.2729118477312923
0.7525000000000002,0.37942612954499033,0.015,0.01,0.8321072037883431
1.652499999999996,0.7127956155985453,-0.015,-0.01,0.39406228226521445
0.4824999999999998,0.2116451810646245,-0.015,0.01,0.24962148560204211
1.6074999999999964,0.9494261295449908,0.015,0.01,0.8321072037883399
0.7975000000000001,0.1427956155985448,-0.015,-0.01,0.39406228226521123
0.49749999999999983,0.781645181064625,0.015,0.01,0.2598881522687082
1.3824999999999978,0.4594261295449904,-0.015,-0.01,0.32069279621165814
0.18249999999999955,0.4527956155985451,0.015,0.01,0.3787377177347878
1.352499999999998,0.6316451810646249,0.015,-0.01,0.24317851439795685
0.5274999999999999,0.1294261295449901,-0.015,0.01,0.30184053712167647
1.0375,0.9627956155985455,0.015,-0.01,0.36432894893187884
1.6374999999999962,0.061645181064624445,-0.015,-0.01,0.24708815226870645
0.4524999999999998,0.6994261295449906,0.015,0.01,0.31210720378834234
1.8924999999999945,0.39279561559854503,0.015,-0.01,0.3643289489318747
0.7825000000000001,0.5316451810646248,-0.015,0.01,0.27037851439795835
1.3074999999999983,0.7094261295449906,0.015,-0.01,0.29095946287832275
1.0974999999999997,0.20279561559854486,-0.015,0.01,0.15152894893187815
0.5575,0.5991695265687627,0.015,-0.01,0.3192971400979041
1.6824999999999959,0.13942612954499012,-0.015,-0.01,0.19930720378834058
0.2424999999999996,0.7727956155985454,-0.015,0.01,0.15152894893187846
1.4124999999999976,0.02916952656876226,0.015,-0.01,0.31929714009790605
0.8275000000000001,0.4494261295449904,-0.015,0.01,0.21815946287832397
1.0974999999999997,0.4130162602117095,0.015,0.01,0.9714829268783765
1.5774999999999966,0.5591695265687626,-0.015,0.01,0.8279028599020939
-0.012500000000000483,0.9694261295449909,-0.015,-0.01,0.3290405371216762
1.9074999999999944,0.97301626021171,-0.015,0.01,0.5382504064549603
0.7225,0.8491695265687629,-0.015,-0.01,0.8495638067645706
1.352499999999998,0.4128659762907707,0.015,-0.01,0.024399309624102694
1.0525,0.4430162602117095,-0.015,-0.01,0.524282926878376
0.2574999999999996,0.27916952656876237,0.015,-0.01,0.8392971400979046
1.6374999999999962,0.1828659762907705,-0.015,0.01,0.49159930962410137
0.19749999999999956,0.15301626021170922,-0.015,0.01,0.49825040645495755
1.1124999999999996,0.3091695265687624,0.015,0.01,0.8576361932354294
0.7825000000000001,0.752865976290771,-0.015,0.01,0.49159930962410453
1.1424999999999994,0.6992876544492209,0.015,0.01,0.772245678884112
1.8774999999999946,0.8791695265687629,-0.015,0.01,0.6520971400979072
0.5575,0.08239220767562022,0.015,-0.01,0.8360744589910465
1.8474999999999948,0.7092876544492209,-0.015,-0.01,0.26055432111589083
1.0225000000000002,0.5291695265687626,-0.015,-0.01,0.6304361932354288
1.4124999999999976,0.5123922076756205,0.015,0.01,0.8608588743422888
0.9925000000000003,0.13928765444922042,-0.015,-0.01,0.26055432111588694
0.16749999999999954,0.059169526568762267,-0.015,0.01,0.6120971400979047
1.5774999999999966,0.9023922076756209,-0.015,-0.01,0.6336588743422897
0.1374999999999995,0.4492876544492207,-0.015,0.01,0.24197901221744633
1.1724999999999992,0.701601559394466,0.015,0.01,0.7899317739388668
0.7225,0.3323922076756204,-0.015,-0.01,0.6336588743422868
0.8425000000000001,0.9592876544492211,0.015,-0.01,0.23082098778255467
1.817499999999995,0.711601559394466,-0.015,-0.01,0.2828682260611357
0.6175,0.20312710521095012,0.015,0.01,0.9184062281223833
1.6974999999999958,0.38928765444922064,0.015,-0.01,0.23082098778255114
0.9625000000000002,0.1416015593944655,-0.015,-0.01,0.2828682260611317
1.4874999999999972,0.7831271052109506,0.015,0.01,0.9184062281223807
1.2774999999999985,0.20928765444922048,-0.015,0.01,0.27802098778255296
0.10749999999999951,0.4516015593944658,-0.015,0.01,0.25966510727220105
1.502499999999997,0.6331271052109505,-0.015,-0.01,0.41439377187761894
0.42249999999999976,0.779287654449221,-0.015,0.01,0.27802098778255446
0.8725000000000002,0.9616015593944662,0.015,-0.01,0.25313489272779954
0.6475,0.0631271052109501,-0.015,-0.01,0.4143937718776166
0.9175000000000003,0.3779564705538383,0.015,-0.01,0.30051019611282825
1.7274999999999956,0.3916015593944657,0.015,-0.01,0.2531348927277961
0.6925000000000001,0.6787664481480477,0.015,0.01,0.49276688518528566
1.7724999999999953,0.20795647055383815,0.015,0.01,0.31642313722050797
1.2624999999999986,0.20160155939446556,-0.015,0.01,0.2603348927277981
1.5474999999999968,0.7287664481480477,0.015,-0.01,0.47029978148137885
1.217499999999999,0.7779564705538387,-0.015,0.01,0.8066898038871715
0.40749999999999975,0.7716015593944661,-0.015,0.01,0.2603348927277994
1.4424999999999975,0.1587664481480472,-0.015,-0.01,0.019966885185284482
0.3624999999999997,0.6279564705538385,-0.015,-0.01,0.8307768627794948
0.9325000000000003,0.017718365364010953,0.015,0.01,0.6861850320306775
0.5874999999999999,0.42876644814804743,-0.015,0.01,0.037499781481380744
0.6174999999999999,0.0579564705538381,0.015,-0.01,0.8205101961128287
1.7874999999999952,0.5877183653640113,0.015,0.01,0.6861850320306813
0.7525000000000002,0.975359763753953,0.015,-0.01,0.1868930970872863
1.4724999999999973,0.5279564705538384,0.015,0.01,0.836423137220507
1.202499999999999,0.8177183653640115,-0.015,-0.01,0.7989850320306787
1.6074999999999964,0.40535976375395244,0.015,-0.01,0.1868930970872833
1.517499999999997,0.8779564705538387,-0.015,-0.01,0.6492231372205072
0.3474999999999997,0.24771836536401104,-0.015,-0.01,0.7989850320306778
1.3824999999999978,0.17535976375395224,-0.015,0.01,0.31409309708728417
0.6625,0.30795647055383824,-0.015,-0.01,0.6492231372205048
0.9925000000000004,0.2837512529849504,0.015,0.01,0.9122179196516168
0.5274999999999999,0.7453597637539527,-0.015,0.01,0.3140930970872861
0.6775000000000001,0.7582400686767797,0.015,0.01,0.4032932646565536
1.8474999999999948,0.8537512529849509,0.015,0.01,0.912217919651621
0.8125000000000002,0.303401079170486,0.015,-0.01,0.4450655874961805
1.5324999999999969,0.6482400686767796,0.015,-0.01,0.37977340201011084
1.1274999999999995,0.5537512529849506,-0.015,-0.01,0.5850179196516176
1.667499999999996,0.29340107917048597,0.015,0.01,0.47186774583715535
1.4574999999999974,0.0782400686767792,-0.015,-0.01,0.11049326465655249
0.27249999999999963,0.043751252984950306,-0.015,0.01,0.5575154136817166
1.3224999999999982,0.8634010791704865,-0.015,0.01,0.9621344125038188
0.6024999999999999,0.5082400686767795,-0.015,0.01,0.12697340201011306
1.0675,0.8910049122018227,0.015,-0.01,0.31253824553515586
0.4674999999999998,0.5534010791704862,-0.015,-0.01,0.9753322541628471
0.7375000000000002,0.8805011024394109,0.015,-0.01,0.08203443577274439
1.9224999999999943,0.32100491220182215,0.015,-0.01,0.3125382455351517
0.8725000000000003,0.11098462419591462,0.015,-0.01,0.597482042470752
1.5924999999999965,0.3105011024394104,0.015,-0.01,0.08203443577274136
1.0675,0.2710049122018221,-0.015,0.01,0.19973824553515546
1.7274999999999956,0.4809846241959149,0.015,0.01,0.6194512908625845
1.3974999999999977,0.2805011024394104,-0.015,0.01,0.42923443577274223
0.21249999999999958,0.8410049122018226,-0.015,0.01,0.19973824553515573
1.2624999999999986,0.9309846241959153,-0.015,-0.01,0.8722512908625828
0.5424999999999999,0.8505011024394109,-0.015,0.01,0.4292344357727443
1.1274999999999995,0.6596988962527802,0.015,-0.01,0.12123222958611313
0.40749999999999975,0.3609846241959148,-0.015,-0.01,0.8722512908625816
0.7975000000000002,0.10111132178181807,0.015,-0.01,0.6573553448848485
1.8624999999999947,0.08969889625277977,-0.015,-0.01,0.3690344370805502
0.9325000000000003,0.45904624098203917,0.015,-0.01,0.20942042568462743
1.652499999999996,0.4911113217818184,0.015,0.01,0.6795779884484877
1.0075000000000003,0.4996988962527801,-0.015,0.01,0.38843222958611373
1.7874999999999952,0.12904624098203887,0.015,0.01,0.22751290764870877
1.3374999999999981,0.9211113217818188,-0.015,-0.01,0.8123779884484865
0.15249999999999952,0.9096988962527804,-0.015,-0.01,0.40903443708055276
1.202499999999999,0.6990462409820394,-0.015,0.01,0.7177795743153721
0.4824999999999998,0.35111132178181825,-0.015,-0.01,0.812377988448485
1.1874999999999991,0.3864151829322915,0.015,-0.01,0.11205148373437579
0.3474999999999997,0.7090462409820394,-0.015,-0.01,0.7396870923512937
0.8575000000000003,0.46400864864456104,0.015,-0.01,0.25445801802210555
1.802499999999995,0.19641518293229132,-0.015,0.01,0.6151485162656216
0.6325,0.13904624098203888,0.015,-0.01,0.729420425684628
1.7124999999999957,0.13400864864456075,0.015,0.01,0.2824753153112303
0.9475000000000002,0.7664151829322918,-0.015,0.01,0.6151485162656254
1.4874999999999972,0.44904624098203916,0.015,0.01,0.7475129076487077
1.2774999999999985,0.7040086486445613,-0.015,0.01,0.7727419819778939
0.09249999999999951,0.6364151829322917,-0.015,-0.01,0.6423181504010413
1.502499999999997,0.9590462409820396,-0.015,-0.01,0.7403129076487078
0.42249999999999976,0.7140086486445613,-0.015,-0.01,0.7847246846887721
1.2474999999999987,0.43575567854923547,0.015,-0.01,0.022710988117432038
0.6475,0.3890462409820391,-0.015,-0.01,0.7403129076487056
0.5574999999999999,0.14400864864456075,0.015,-0.01,0.774458018022106
1.7424999999999955,0.1457556785492352,-0.015,0.01,0.5244890118825657
0.6925000000000001,0.39544837094874996,0.015,0.01,0.7760849623845832
1.4124999999999976,0.45400864864456103,0.015,0.01,0.8024753153112293
0.8875000000000002,0.7157556785492357,-0.015,0.01,0.5244890118825694
1.5474999999999968,0.9654483709487505,0.015,0.01,0.7760849623845806
1.5624999999999967,0.9540086486445615,-0.015,-0.01,0.6952753153112301
0.032499999999999515,0.6857556785492357,-0.015,-0.01,0.5827109881174314
1.4424999999999975,0.43544837094875,-0.015,-0.01,0.25671503761541836
0.7075,0.38400864864456097,-0.015,-0.01,0.6952753153112275
1.3074999999999983,0.35949300554885655,0.015,-0.01,0.05897366111781126
0.5874999999999999,0.14544837094874974,-0.015,0.01,0.2458182957179168
0.6325000000000001,0.449132042059438,0.015,0.01,0.6824012912738953
1.6824999999999959,0.22949300554885643,-0.015,0.01,0.5682263388821871
0.39249999999999974,0.7154483709487502,0.015,0.01,0.25608496238458267
1.4874999999999972,0.9591320420594385,0.015,-0.01,0.6606653753927698
0.8275000000000001,0.7994930055488569,-0.015,0.01,0.5682263388821907
1.2624999999999986,0.6754483709487502,0.015,-0.01,0.22698170428208259
1.502499999999997,0.38913204205943797,-0.015,-0.01,0.1703987087261063
0.5125,0.2834385605122156,0.015,-0.01,0.6650281061544512
1.7274999999999956,0.10544837094874973,-0.015,-0.01,0.2632849623845807
0.6475,0.1991320420594378,-0.015,0.01,0.15213462460722882
1.3824999999999978,0.32343856051221564,0.015,0.01,0.6919052271788838
0.8725000000000002,0.47544837094875003,-0.015,0.01,0.27418170428208366
0.3324999999999997,0.7691320420594383,0.015,0.01,0.1624012912738948
1.6074999999999964,0.8934385605122162,-0.015,0.01,0.8178281061544528
0.017499999999999516,0.9254483709487504,-0.015,-0.01,0.3530182957179167
1.1874999999999991,0.6391320420594382,0.015,-0.01,0.1406653753927709
0.7525000000000001,0.5234385605122158,-0.015,-0.01,0.8047052271788823
1.3224999999999982,0.2794456517979619,0.015,0.01,0.6879123184646297
1.802499999999995,0.06913204205943776,-0.015,-0.01,0.3496012912738924
0.5875,0.15740948606429983,0.015,-0.01,0.7410571806023668
1.667499999999996,0.8494456517979624,-0.015,0.01,0.821821014868707
0.9475000000000002,0.5191320420594381,-0.015,0.01,0.36786537539277164
1.4424999999999975,0.42740948606430007,0.015,0.01,0.7558761527309685
0.8125000000000001,0.5594456517979621,-0.015,-0.01,0.8007123184646286
0.09249999999999951,0.8891320420594384,-0.015,-0.01,0.3896012912738948
1.5474999999999968,0.9774094860643006,-0.015,-0.01,0.7286761527309691
0.5425,0.023538655264579565,0.015,-0.01,0.9049280114020872
1.2624999999999986,0.065579971549346,0.015,-0.01,0.38288669511732176
0.6775,0.39740948606430004,-0.015,-0.01,0.7286761527309664
1.3974999999999977,0.5735386552645799,0.015,0.01,0.9320053219312481
1.7274999999999956,0.5155799715493463,-0.015,0.01,0.8843133048826769
0.6625000000000001,0.4298086386185742,0.015,0.01,0.7217246947147592
1.5924999999999965,0.8435386552645802,-0.015,-0.01,0.564805321931249
0.8725000000000002,0.8855799715493466,-0.015,-0.01,0.9131533617839869
1.517499999999997,0.9798086386185747,0.015,-0.01,0.701341971951906
0.7375,0.27353865526457966,-0.015,-0.01,0.5648053219312461
0.017499999999999516,0.31557997154934614,-0.015,-0.01,0.962886695117321
1.4724999999999973,0.4098086386185742,-0.015,-0.01,0.21107530528524254
0.6025,0.17208727814923672,0.015,0.01,0.9394460551840965
1.3224999999999982,0.05078691329461403,0.015,-0.01,0.3576797533720539
0.6174999999999999,0.179808638618574,-0.015,0.01,0.19145802804809264
1.4574999999999974,0.7420872781492371,0.015,0.01,0.9394460551840944
1.652499999999996,0.5507869132946144,-0.015,0.01,0.8695202466279452
0.3774999999999997,0.7598086386185745,0.015,0.01,0.20172469471475862
1.5324999999999969,0.6720872781492371,-0.015,-0.01,0.4333539448159057
0.7975000000000001,0.8607869132946147,-0.015,-0.01,0.8879464200387188
1.2324999999999988,0.6498086386185744,0.015,-0.01,0.18134197195190693
0.6775,0.10208727814923661,-0.015,-0.01,0.43335394481590317
0.18249999999999955,0.29078691329461415,0.015,-0.01,0.8776797533720528
1.7574999999999954,0.07980863861857397,-0.015,-0.01,0.3089246947147565
0.6625000000000001,0.1510727636136906,0.015,0.01,0.9995394302803573
1.0375,0.30078691329461416,0.015,0.01,0.8992535799612809
0.9025000000000002,0.5098086386185743,-0.015,0.01,0.3285419719519079
1.517499999999997,0.7210727636136911,0.015,0.01,0.9995394302803599
1.8924999999999945,0.8707869132946147,0.015,0.01,0.899253579961285
0.047499999999999515,0.8998086386185746,-0.015,-0.01,0.35865802804809244
1.4724999999999973,0.6910727636136911,-0.015,-0.01,0.4923394302803594
1.0974999999999997,0.5407869132946144,-0.015,-0.01,0.5920535799612809
1.2924999999999984,0.32468160952677627,0.015,0.01,0.753148276193444
0.6174999999999999,0.12107276361369058,-0.015,-0.01,0.4923394302803571
0.2424999999999996,0.05078691329461403,-0.015,0.01,0.5704797533720529
1.6974999999999958,0.8946816095267768,-0.015,0.01,0.7565850571398927
